"Y" "X"
-0.684633444986968 1.0392693746835
-0.187139662697801 1.19935964234173
-0.715614385551763 2.67322624474764
0.0725403926510788 -1.71808812208474
-1.8389466365433 2.68550112657249
0.317142745585063 0.338307632133365
-1.16883107259522 1.20149276033044
-0.0202540323722731 -0.342858038842678
0.295903004738624 -1.44039969332516
0.984766475095016 -1.170718960464
1.16411983037295 -3.99545601941645
1.17451978402319 -0.951926259323955
0.16065334418172 -0.0412854347378016
0.787387558308158 -1.35781612619758
-1.69563704578451 2.85301461443305
0.0731300617238237 0.458758428692818
-1.18728186558502 2.32107899896801
0.583569022946776 -1.93401296250522
1.67837707480809 -3.59186509437859
0.348281477916444 0.175938174128532
-2.19417140318017 3.78397145867348
0.0599875736859772 1.03423277102411
1.86657878809755 -3.70514228381217
1.67514265620489 -2.87364481016994
1.64214057485264 -3.40086434409022
1.71640647813998 -3.52861235663295
0.699568611030743 -1.55022478476167
0.86654023931261 -2.3929391708225
1.24899512588964 -2.71955534256995
-1.06983351721586 1.17071950808167
1.22082049418372 -2.1253030821681
-0.566546671350749 0.840528551489115
-0.438181555044707 3.18862849846482
0.138746344458439 -1.92448236234486
-0.112670893424872 -1.68910767883062
-1.45914493953519 2.82048803009093
-0.0152679133385235 1.8698459174484
-0.422850385430261 0.630168048664927
1.23402808055488 -2.10175493918359
0.72133486140097 -1.44710090570152
-0.370591765566365 1.92839223332703
-0.215621179480531 1.47949595749378
-1.49344688766903 3.06162361614406
-0.740979820436836 1.57702994160354
0.280657703907154 0.471265176311135
0.308956979815332 1.00816720724106
0.620348615792613 -1.82664807513356
0.334910329069988 0.184304814785719
1.03818170059421 -1.37553717382252
1.30033330815258 -3.93570092320442
1.43184189352273 -3.11188335157931
0.47581457698142 -3.35623628087342
0.109978418575671 1.42543888650835
-0.293112062797191 -0.0888227876275778
-0.372782191842987 1.62527707032859
-1.31193805327628 2.9503737129271
0.0325374343245081 0.864044660702348
-0.376836598027859 0.664513945579529
-0.423624259620084 0.847704356536269
0.583633811164483 -0.698215624317527
-0.300373519526071 1.69215799868107
-0.954527574371956 1.38368520885706
0.317374233723091 -1.91345244646072
0.925322513807317 -0.534059187397361
0.38925788089445 -1.58830509148538
1.46895837353849 -3.600511232391
0.553378716450796 -0.738502183929086
1.45346253035126 -3.48205820284784
1.90292675278077 -3.18800071068108
1.12482421996285 -3.64865369535983
-0.131464999707835 0.806279119104147
-0.158128853104998 0.726342353969812
0.0747919065392059 -0.679140139371157
-1.61779956420446 3.94022747501731
0.584295750177231 -1.35130851529539
0.727195388807371 -2.08082519285381
0.380652401609915 -0.762723699212074
0.204077305415914 -1.25381331518292
-0.802248355201999 3.23238706402481
-0.572913544013609 1.01699664257467
0.564159104132535 -1.6056866440922
-0.689788991180197 3.24541950039566
-0.72945456176931 1.59925104491413
-1.41958885890711 3.49709745123982
-1.36515526406775 2.96200050227344
-1.70805452087222 3.62221320345998
-0.771778415274889 2.37725391238928
0.837167655460019 -1.31981030479074
1.04065864692198 -2.21713677421212
-1.57651067825226 3.59658388979733
-0.355978088903221 -1.42548410408199
-0.563366247425627 2.85320395417511
-0.311096802496637 1.67229630611837
0.353291126852019 -1.87503500469029
0.242725146268185 -1.21935440786183
-1.48129428494885 3.25612650811672
-1.91569772294651 3.94994260556996
1.08442474921258 -2.62981783226132
-0.899010178754982 0.82550648227334
-1.10761307828989 1.31977941095829
-0.238773806438251 0.34829280897975
0.92944141732926 -1.00115494802594
-0.00771074709146839 -1.11070238985121
0.355187439891038 -2.20940691977739
0.271145322455489 0.438558701425791
-0.596145569770071 2.24603415839374
-0.39335527600478 -0.769275242462754
-1.62675593510268 3.58518740534782
0.440872680569913 -1.59231072664261
-0.753927697005154 1.17688160203397
0.873656277736659 -3.07328422926366
0.35279439691336 -2.03436598181725
-1.66503315735979 3.45166325755417
-1.19375692301293 2.88988556526601
-1.08188997285235 0.69086872972548
-1.08043468325103 1.349180303514
-0.0147362416339465 0.0495604835450649
-0.884487122362404 1.82598509266973
0.336053040560117 -1.74219248630106
0.564882440842031 -1.17979677207768
0.751439066087685 -2.87910576164722
-0.00259149807365455 -1.98979752324522
-0.664744641017933 1.20900717750192
0.927395872915377 -2.00705001689494
2.11010487319132 -3.7735280264169
0.412579713755122 -2.15489776805043
0.768509044383752 -2.56839930824935
-0.603079448464529 1.11500750109553
0.945193463334916 -1.65426631458104
0.572928791805971 -2.70788314566016
-1.11042739317706 3.52494715712965
0.524258146311051 -2.78025637380779
0.669430406549573 -0.590387327596545
1.83354455813451 -3.81595403328538
-1.62286392388237 3.41596884652972
-0.55446849217206 2.62370622716844
-0.0526691103735597 2.52574632503092
0.697975409588451 -0.606316383928061
-0.720933799269536 0.720438843593001
0.711655677750515 -0.968215534463525
0.292248411353214 -2.01332333125174
1.44815503003267 -0.786570647731423
-0.13340711890443 0.395071357488632
-1.09703907582298 3.29214901663363
0.941558882520866 -3.80507334508002
1.22030019651993 -3.83962392620742
0.847977906661304 -0.546455588191748
-0.517099696156642 3.19462039135396
0.596255601667923 -1.9061566721648
-0.517357322443219 0.413391537964344
1.13901019564062 -3.96999421529472
1.05428248280421 -3.73338461853564
-0.874351096448121 0.293031044304371
-0.628650721615552 0.531147327274084
1.01636817984172 -1.35570431128144
-1.79678138856592 3.49531919136643
1.51734785033775 -2.83522782474756
1.78268075050063 -2.37603523209691
-0.718513057777465 1.6843144223094
-0.207917487427813 -0.0890123043209314
-2.04860631647536 3.39377785660326
-0.225681732721197 -0.698095947504044
0.655656261566112 -1.35046916082501
0.22224732670064 -2.1056899651885
-1.3003946597164 3.45075978524983
-1.87631925829201 3.06995201669633
0.282830783587472 0.392101800069213
0.427631437737316 0.410479748621583
0.282834990703493 -0.395898573100567
-0.660906366726487 3.27566226944327
0.879472117775099 -1.24334271624684
0.724013062177102 -1.30424098856747
1.24950427720726 -2.05231114663184
0.29287895943108 -1.61442482098937
1.02318842075189 -3.22824662737548
1.1780064777484 -1.87327737733722
-1.43127008773148 3.54133933596313
0.565952923936909 0.241824716329575
-0.314381956979701 3.13367882184684
0.112301547383672 0.676654845476151
-0.140584003573742 -0.741753868758678
-0.932760070676778 1.3934313133359
