"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
2.94543224803753 0.639301576439634 0.338964327542195 0.848657239071496 0.221399274473659 0.886176381125164 0.797770972848364 0.300236852614296 0.0660246544806012 0.0814434152086729 0.643492971855
0.508621998239444 0.37910849499741 0.0646509531622324 0.483081271622026 0.0523369537307867 0.738445929341284 0.077375330166043 0.361099615677685 0.131055357959685 0.240539380947204 0.82242809204218
-1.8708611308678 0.384184141459492 0.0534252654277115 0.192357728033296 0.112090700128582 0.189588694499639 0.42253052553293 0.561668446097859 0.141117371464465 0.450059191912613 0.242686147806316
0.557525190587265 0.127584334074106 0.878275202431122 0.473381982241048 0.449652560725487 0.911638221881994 0.327626578493044 0.126568470297611 0.559972233149528 0.451902983228562 0.411197652282439
1.32478953842736 0.96665492671259 0.180740811098007 0.85687616740205 0.312974321853423 0.0422753032950536 0.623203084754797 0.328076341710987 0.0627747763710454 0.984372382296409 0.240407209815633
4.88020650958987 0.719598941380163 0.905585718773882 0.876769622060841 0.368872666862319 0.968433591131692 0.863846878638637 0.0134343009928042 0.0800031903633705 0.394577099839542 0.480727891789696
1.43065586724739 0.766643644687259 0.546499826284057 0.453640203309598 0.294118303703074 0.705682244940438 0.390810321645476 0.113804635214734 0.556957542904403 0.484021524792601 0.271909171181413
-1.18767066115539 0.210696069261054 0.164118531121791 0.340126813988133 0.135080676533652 0.394285380289696 0.189739941472558 0.523898029197982 0.355669112325908 0.238715310698599 0.812568141684654
-2.79926525987566 0.206786628997352 0.383197907549608 0.127925643014684 0.747340098903532 0.142750117302527 0.691239385459296 0.713610297842193 0.414531938463649 0.837357803003788 0.540816497138342
-0.779113574364489 0.702885434507186 0.96379583532486 0.491818559833565 0.753942404483027 0.213144906682481 0.687442857612941 0.494631738543904 0.924068620266678 0.846108620337845 0.000445475104252223
-1.00724223170082 0.419087048130075 0.364948754740536 0.433175715191666 0.377349903611936 0.472063718633937 0.714405018982593 0.953775616693665 0.213732937484433 0.0684369475776601 0.41615781910182
-2.25393126934627 0.272776577291581 0.816626168902471 0.135942517425746 0.9263329806919 0.25620817669832 0.568309775611233 0.697231210894413 0.880546361293887 0.832588084555024 0.753068803422383
-0.183281960711957 0.778226910806993 0.226238172715883 0.487886155730028 0.150720878708911 0.588575631683394 0.261805851537504 0.705136652916384 0.493065884928529 0.0883231194407328 0.37782840402051
-0.846850018331267 0.400033171458899 0.116572003801743 0.369750912387919 0.111687870112951 0.547633620295987 0.0747654457293824 0.354112715541095 0.504270636942396 0.321391266882343 0.703400839917324
0.46815525048324 0.770027041766133 0.596365950673567 0.546546252542429 0.738777003384103 0.168283903444685 0.528230488095106 0.368270887513608 0.506810383582661 0.973326827384069 0.485920460020007
-2.96362204895429 0.235039647021654 0.152070441143259 0.0997526003837378 0.538498765218159 0.442932651277257 0.130384030956837 0.703855916154575 0.753897040402006 0.435454928596588 0.963178073946456
4.29007885725152 0.602496354293707 0.9066012687893 0.970133347637228 0.277535663174916 0.970861353550615 0.954509475536819 0.0904011043453429 0.0145430091359967 0.182965626213716 0.11604300332899
3.66902278273992 0.871252748861241 0.519397540685337 0.933434369555364 0.457270086638591 0.713900134974378 0.565411691516265 0.256661644449669 0.145266055972868 0.722941770385708 0.674161423821253
-5.19804034239929 0.19693899163378 0.346750386422842 0.207650958271563 0.871262719993542 0.015514119825877 0.388027202446116 0.880358529009847 0.886101341369743 0.980691824451887 0.195426308754064
-1.93802496327503 0.0896587869520633 0.324184121042088 0.365190196867421 0.374255187463383 0.344518271371151 0.892845241288305 0.623622123828268 0.19270830972511 0.171106756348709 0.303049103705238
-2.03363110913894 0.508157855457944 0.192133074765631 0.656010838694698 0.146056449772992 0.080388982703684 0.00274016939200734 0.279811484043034 0.783350520630132 0.981154899510277 0.412582250005993
-0.145889910353983 0.283858397629378 0.746299605187786 0.367258526552837 0.843187877773593 0.398016899056348 0.783658265932971 0.431776937948853 0.484327859528784 0.81501238161164 0.723638217595137
1.81787467937037 0.414897238313815 0.972572648729386 0.932771902161349 0.938005327238398 0.905373412486429 0.976347856443312 0.820411075505938 0.363384269581419 0.181672940830845 0.559290108611024
-0.764143794270319 0.201382370253933 0.47246091219637 0.732984175599055 0.560208126104261 0.505101002245805 0.168492159162143 0.708874846597196 0.534899063039113 0.679263741934377 0.82916948653306
-2.91164399510892 0.344288519519911 0.929391861891119 0.33023515824391 0.926354505735235 0.115015932988383 0.77050562641855 0.876825415338586 0.908486714527544 0.791031291356879 0.129507565332084
-1.0366480684891 0.0999403024872333 0.887607658863291 0.289447076196493 0.695914779890616 0.555774880275912 0.828367587147057 0.422037587382602 0.53466317415043 0.421984599103135 0.29988843330631
5.07049393440738 0.939195672405647 0.489934140949663 0.961832336925875 0.173508369181795 0.903804602064228 0.367732413566287 0.0406232199710099 0.141924931635189 0.462343714346272 0.809829182058006
-0.628044758746693 0.82270987611451 0.329991623059114 0.67909774461147 0.404896812595996 0.369016368037041 0.458609402249943 0.848195818831221 0.543101098457276 0.303812957392096 0.23492645771146
-1.70193506948789 0.453308079713555 0.602187674999495 0.11246276512725 0.644766719920267 0.444811126865684 0.556034396199912 0.67187004151106 0.77004493944538 0.344390635903891 0.427790885140724
2.36756495751506 0.80892657320706 0.423762865430524 0.850419850935067 0.222422936753391 0.657616756558975 0.689873252221224 0.203919462006089 0.20487568362965 0.370038842347702 0.140717589893061
2.01134821898308 0.628966083515733 0.332037495989573 0.626553955002177 0.355103118131583 0.784855486092906 0.674130183366655 0.3401520893862 0.134596878257167 0.296118456402346 0.682930796332631
-2.43295527309029 0.0360855549145947 0.809235673911181 0.335598339879683 0.742263737982806 0.445720150564019 0.210770284289215 0.775869912267451 0.870631585172483 0.560525661003839 0.754826910660108
-1.45717574354442 0.274370306847962 0.26690304427478 0.166240507120206 0.560121656646163 0.244818883907813 0.414221679675678 0.377031689975855 0.384296704356428 0.85658724887854 0.809416101927279
-1.28383365120812 0.083413831849379 0.855934185313098 0.254672092638477 0.71382478670574 0.464099861454088 0.748106079063404 0.234191207191354 0.594347598349713 0.751122982031744 0.20417945387376
-0.658721761240828 0.777055638478789 0.111990142415054 0.0648749594012594 0.375492075240953 0.55798539994136 0.445699205568675 0.522216260086907 0.593639286392032 0.224023406970432 0.558586813845081
1.93438537877009 0.854099192268817 0.900649906798439 0.725531442229425 0.692238683595203 0.778027554992687 0.83276750513788 0.638218647912274 0.622068250320703 0.145626730450548 0.331274995047117
-2.05785710487662 0.539995054274753 0.50853449370272 0.20567023430051 0.512545948023542 0.111868737301624 0.639921860369828 0.342141623921784 0.692045768830948 0.842880502604963 0.0245780213056579
2.21240474488831 0.391772115707506 0.839435061863544 0.555122479861037 0.578009087338021 0.957156822402207 0.736623493464489 0.345899948480432 0.380082709039573 0.10434670870371 0.692088715310176
-1.45955947590447 0.578505496776351 0.520170038036668 0.482598071734801 0.505245935093599 0.147605803268643 0.715928425300592 0.686113618339465 0.406834302335302 0.688145927049122 0.0881839444086541
3.64260740331451 0.797895975126199 0.681086484370871 0.860051150788754 0.491389229732778 0.922512416894839 0.402945301703644 0.348299367953225 0.426732350158031 0.311458375813161 0.74528948610425
0.03985963484937 0.360091309645291 0.689313889319044 0.754173753779232 0.405892140373857 0.60669756476423 0.714640262947589 0.471462480725249 0.462818460443438 0.346166197951215 0.0180328768155127
-1.07412448486577 0.0641652761270526 0.689525524776293 0.407888074558772 0.436926560784555 0.551039638792749 0.042669331944395 0.0917381125409708 0.863561631909243 0.899074462198961 0.552253680623432
-0.737738350270605 0.403520198202619 0.437542787015402 0.663622281510404 0.238861479708791 0.289029465018203 0.327172124425074 0.496952420097522 0.334124063361342 0.634876316044035 0.204362587428511
-0.525736755167387 0.367604678507539 0.153366959854211 0.548258246904411 0.24670162315385 0.0402256813653519 0.167428306761259 0.201463686714036 0.16443031157343 0.994050188549465 0.568059379855987
-3.86869928516074 0.253010235622705 0.214919584304315 0.024453086119794 0.359083282984835 0.411929027126637 0.390080153904055 0.665674823368774 0.799920969223011 0.149138672130266 0.227696169715807
1.9555031020944 0.575316180026747 0.315016584790637 0.66829395095394 0.550418997527426 0.666194333764493 0.64865972074351 0.45330883542505 0.153293012963605 0.491476334970885 0.944942148600983
-1.5776323024969 0.262589206453707 0.385030330258548 0.259738288944243 0.693664900969813 0.33381375309418 0.879706502682508 0.825687793541116 0.320948865387931 0.267124299030531 0.736507754207322
1.7662809443474 0.927141684631242 0.489650525199927 0.904284392080471 0.311167299088198 0.559004467479848 0.961428461688943 0.773230596768967 0.0803015385304734 0.0738639953318923 0.0690478814409732
0.561031737478946 0.764999425636012 0.759469125035892 0.463922559469126 0.435288629926841 0.742091001610144 0.878286356195432 0.836752856941961 0.41603560269148 0.0341834076553239 0.0264349098757877
2.03751464172491 0.896903340073828 0.529869066350652 0.803429370608514 0.50313181383629 0.318831247584202 0.207347533138363 0.0651173369163966 0.644188638758139 0.978586623005378 0.563921917951926
-1.33973230354532 0.495312123011743 0.244427148234867 0.309818246062732 0.364598169251652 0.476064674352697 0.672081305980169 0.81407141024507 0.347430876967678 0.10455259136104 0.460881418840879
-0.938408624548664 0.245149365219841 0.132324787241001 0.545745005415796 0.0710007593411728 0.56860443381622 0.329089446541864 0.540099545703701 0.121778414792096 0.15679287643294 0.317638531677698
-0.834394017691193 0.648871279684424 0.687205779080155 0.364299378684959 0.88776806148484 0.212884564594159 0.90823211159459 0.453419856659567 0.649258178401582 0.892359122580706 0.151210955929217
-1.54484749718347 0.442883694125215 0.324944039343768 0.163801753667002 0.744891302900144 0.539950175721776 0.497581584989799 0.913393152461766 0.609158601965377 0.213131927347231 0.968354035629429
2.0379322802436 0.897204689551358 0.266573885699579 0.977849917792437 0.0603717598400321 0.584965146049942 0.0506270739912059 0.341107310696977 0.298449366117161 0.550635545450622 0.329984544566463
2.20427031009937 0.57686122840583 0.912757183043516 0.71360639894801 0.958516507397263 0.519479708699706 0.83908907757752 0.36047502977255 0.502738487657589 0.951575271215014 0.853251168841137
1.06863695346411 0.667734829142266 0.799693476028943 0.408332103686385 0.684228797021557 0.699028469787603 0.532921936947361 0.367206181013128 0.760596232283429 0.479605956145393 0.499630653566755
-1.42629794346057 0.737131810199728 0.427525507913751 0.219124083193581 0.769374515665705 0.157230847845221 0.223755404486512 0.652583706391651 0.89408896200817 0.871110192681632 0.795783381627358
-3.53455738654497 0.0107649668241849 0.895057363980853 0.0889930402842354 0.994109989532211 0.0336867044116369 0.748373929542981 0.672942975988415 0.833671094156563 0.999531790769649 0.532463880949016
-4.40049513992847 0.554395444333345 0.0437640371364176 0.0221775424282604 0.26682022620332 0.00155069660491351 0.439645281418966 0.733292829054248 0.54992918032737 0.902677069262856 0.0295708381162736
2.13388627692492 0.773844193103565 0.248966473640974 0.60696360964481 0.291658858160119 0.34836258090118 0.452862519249243 0.222362547919361 0.100182870354455 0.834126555262561 0.746461876485072
-3.32747730350016 0.188773046385897 0.311212414513624 0.575631303046564 0.441587255355859 0.102178448274977 0.210625456228972 0.930231908891999 0.619068582014391 0.579616660421072 0.535330548899611
3.19233201387499 0.982487956932628 0.12473581183407 0.944001014249162 0.0319385501918103 0.658047919024345 0.0687906481140497 0.236512983607299 0.174427480410791 0.404131814807067 0.541290706619339
-0.963736388453344 0.61683963266741 0.0557469833307077 0.724544740573827 0.168169884486682 0.113509441482466 0.505646426023331 0.577499549471614 0.116467662405061 0.731297036553735 0.136416921332666
0.638283568153288 0.780203722186952 0.637637371468258 0.94216873562618 0.684990794709205 0.455929667085905 0.479861257219429 0.631406459292617 0.761260953100609 0.61492717067376 0.430870337686868
-1.48253446706078 0.417252634002611 0.308542151883471 0.0733298909520086 0.422647029974653 0.417520260425347 0.282000465266205 0.44734484851654 0.68503034208789 0.404651163003692 0.811377123215856
-2.7851218800992 0.244672391987233 0.780968306230682 0.0512007644543985 0.797033805880324 0.288304608682626 0.717991342156328 0.417154223077648 0.83165300154628 0.766873054215987 0.0961371922323494
-1.08372238709265 0.247010739209838 0.474279262015495 0.598048591132759 0.0734727453822649 0.791366101989673 0.0491586048465068 0.295820744948754 0.704018628162655 0.170861371248979 0.11806239821325
5.35514729384738 0.906661966259057 0.637021849922692 0.95318990375688 0.236308278599059 0.957313412603811 0.775129964026662 3.04538885203148e-05 0.00934831895506095 0.930531910867894 0.756730884072503
1.99790449198375 0.797445839102283 0.307528163230217 0.78313231496003 0.0426870723605633 0.777281382250901 0.0100422433367556 0.0545984323187558 0.55117474407494 0.595657804334344 0.443084744556401
-1.65182411369003 0.371332498748657 0.444354389368542 0.154658949584944 0.752279239417806 0.39020220095752 0.42104565230535 0.585156579580374 0.698470653848748 0.698405060870105 0.870812794599027
-2.37599221127854 0.375748760168006 0.718792343965066 0.436766692034463 0.787807073541628 0.317094574352941 0.411329576490185 0.734623044478896 0.908677350312833 0.68910711578039 0.250779408370262
-1.62598027208131 0.37047048265564 0.329081652979329 0.333795169521408 0.694493963690619 0.127140018398583 0.534941681337563 0.465771816997912 0.478964976009477 0.946358022063408 0.542730350893694
-1.73719361508154 0.531277996429302 0.305355351953798 0.0823578705427223 0.343707747510351 0.156477621891117 0.338312509584961 0.2039902853635 0.586387324610654 0.836604772583285 0.317269746034745
-0.436584000701727 0.471686570178845 0.500627865622277 0.664416578221431 0.857293155842345 0.250982484629119 0.856616947329026 0.862482414118572 0.410723015378843 0.611597038816165 0.818962052353014
4.51200170948348 0.961985061768625 0.746970882960133 0.802148049610817 0.647347326484338 0.855886314763385 0.597157676595345 0.11852142503742 0.471590633378174 0.593878141185909 0.876946659456484
0.80483110338863 0.384244159569187 0.367906956011467 0.536764032014039 0.316544355559805 0.771098359234073 0.175648613669903 0.260471293764917 0.450075472239889 0.464295477119695 0.806264840343232
3.0664287319438 0.74919417195041 0.798481036377458 0.623129233865549 0.132431145544507 0.881496953422502 0.644174689517992 0.11115887889331 0.276358072466384 0.164581279440941 0.0114950719964599
-2.93469024444889 0.384741036265843 0.533209045665675 0.414626993921691 0.907868147694117 0.0215336112059904 0.479480970585634 0.72446614836343 0.801938702189198 0.995695545470304 0.370211611902698
-0.23963682211499 0.79329839167069 0.897663733207167 0.15775407861866 0.912438647737734 0.593608224155016 0.953014025057396 0.76341668630709 0.854069791558364 0.180352316371301 0.225347869193451
2.46125773688358 0.897844559235689 0.172315813081432 0.910430308654337 0.11164627679515 0.697520670628947 0.0791508927827388 0.309493358916414 0.233391044535074 0.571444348040969 0.608894990386199
0.12805388610051 0.106424275035604 0.985384942806232 0.660791948871731 0.986539772153285 0.951058982139312 0.997682048938652 0.956672051799948 0.604462724121937 0.00975018119352297 0.772192986694989
-0.561074740225208 0.636128483522669 0.326649572501933 0.236021239977607 0.778843530255414 0.195341037559417 0.565232754733987 0.203242066555642 0.639562761636255 0.963030148783336 0.720516796097552
2.65795376777447 0.635345504402612 0.751819254987175 0.831755612054154 0.544097054440934 0.745322279760916 0.583033166011426 0.58619432324473 0.276925226808346 0.367938020531476 0.752015806651
0.550042508457009 0.602789128812609 0.838256653194355 0.49038244455016 0.470557404431292 0.897060503051093 0.572882779443406 0.469212980510781 0.777639304272527 0.0819608043946173 0.0770604874898692
2.47247826568259 0.48882503535234 0.884891896600569 0.807827166708611 0.470942755229401 0.863077785544411 0.173703462426431 0.156590400614396 0.659030093673965 0.593835463069431 0.733165729229711
-4.19201384075929 0.0548608046492284 0.778395218463274 0.0908217888340859 0.732252368226737 0.294548513371545 0.765575931679769 0.874352296509985 0.806163869026951 0.372457127006864 0.00765239655594213
-0.389658275731807 0.239214741883562 0.581501304848644 0.186540435619419 0.644728411037584 0.58259670154305 0.77662893039997 0.346976529830756 0.454877685216312 0.420305662483556 0.640341478568109
-3.1517916515753 0.0853116912499544 0.847336730979829 0.0392923034903333 0.940084758238318 0.536193382440394 0.771471361506998 0.8561666136644 0.961391190248791 0.2141902918542 0.555598626878615
-2.22169962126539 0.467486582092154 0.567658175526872 0.484472872061163 0.866435561540164 0.0827912770669418 0.404024528755374 0.877566504850443 0.765910522622514 0.944019431831983 0.554550506873102
-1.11983054254095 0.440332305378199 0.0149186089956896 0.18896808324228 0.081482327824198 0.287188307415501 0.264916059915862 0.763936624836751 0.146902518614887 0.133347415525116 0.826927498613626
-2.89353354009719 0.386811058839996 0.183548929143973 0.332379054419382 0.845117625613389 0.120098646780171 0.697433194878711 0.985951973261107 0.658040972793497 0.425622732167825 0.824788745230122
1.12376061494616 0.584025911169691 0.0620401723472481 0.459655843129158 0.0216285974446685 0.586477241856559 0.174141684714739 0.0754761433879165 0.0341715510863928 0.544772328922797 0.481078736571496
2.66412834127543 0.734339643355072 0.653212215492089 0.62317062313257 0.624090237832147 0.929005855680156 0.535999562603022 0.360849689510778 0.529181808887737 0.225572323573107 0.854632942041644
2.0089377095594 0.668489909757468 0.442301666702049 0.859239649005932 0.382466121048756 0.684329485709471 0.826006070875844 0.712974358679988 0.0657332463937029 0.160445854892669 0.690677733768143
1.20736232353463 0.147992136885994 0.507439130371701 0.793353580943259 0.423128637985191 0.835343168905894 0.495134216204592 0.272283927820387 0.184484118103437 0.457708630489159 0.765877408220523
-3.07907911990538 0.145338789371125 0.138600801406566 0.100218874792284 0.339394007396597 0.149307145820637 0.744341044225104 0.781776765778436 0.208569655063035 0.285165744707158 0.500357119235218
1.3869940805765 0.662437225722753 0.682205446663579 0.571818601570403 0.769763499068551 0.870687223388274 0.927859697592785 0.635253473236785 0.43990151320819 0.115140050619531 0.460963481189594
3.33744787002096 0.68473685112522 0.59534973439542 0.732597362071247 0.377662822877322 0.781628074145806 0.729450917837285 0.264578423063286 0.0959130554156203 0.411386283871893 0.62401805947945
-3.60591529145031 0.233316042474314 0.590327416401984 0.33839806312008 0.800824822566888 0.0772941628986559 0.257974021949846 0.76921105581562 0.946434747979102 0.873751009718544 0.512971616557334
-3.11508777147799 0.327828311189561 0.156339816856134 0.408303866473191 0.389606813243029 0.109963509212395 0.200682454200781 0.881924089374749 0.652803779717737 0.514367886583082 0.65354910832339
-2.1363508035449 0.0225014847311521 0.999268262233546 0.280826314906037 0.960332914426152 0.887107935607572 0.928924929285793 0.534398422040347 0.960458446836994 0.196415161381617 0.0449542098778138
4.16044408301608 0.732026272009742 0.240237143729199 0.910429497965749 0.191058894195797 0.949572814794111 0.287012156652783 0.0229150545329828 0.134723910401868 0.486593415453471 0.924261173412265
3.67487024652091 0.926899394129448 0.65849019206519 0.781902065410016 0.683579320500359 0.711353862818542 0.933691293034357 0.135419017445704 0.192963291487597 0.740649930955681 0.218005307548028
-2.62073894841073 0.515409825009104 0.40976718815133 0.329278312253423 0.899073275734032 0.17219430696018 0.421893321171194 0.93589024109955 0.895883291094249 0.700676754783918 0.849627506748672
0.937160089498731 0.974030990309078 0.00270878097770634 0.684002825076987 0.138362210501852 0.140524384611522 0.602624891609537 0.617398378167819 0.0177263880234914 0.665612977657158 0.626435049684403
2.33912370391969 0.451241961259672 0.617999379798015 0.758542869647944 0.554067465023162 0.893791313651079 0.829957144178429 0.451648078762772 0.224885906376643 0.122926063227684 0.739456311491557
0.0372282566616277 0.507391045316278 0.801494937665031 0.513623750218064 0.784446478085449 0.358119796973637 0.643891181276332 0.724356430616316 0.504726028711638 0.740537886497981 0.594512300176574
2.56306455056458 0.831372091337505 0.289900867236975 0.521385088906472 0.0134542939128678 0.834675674324677 0.108195004445917 0.0604740235263627 0.117191279837376 0.281927023876085 0.171110119405887
-3.66036078170346 0.396813171116815 0.285910198311637 0.22391869221915 0.490694089459184 0.151385104457872 0.507953018679506 0.8828410832943 0.766563978968698 0.264195524353485 0.317397922875256
1.40689398926083 0.371707367125229 0.484087815501045 0.871426040380507 0.0216789161322216 0.923866797973005 0.130196681164075 0.237986912804224 0.353287825802421 0.0261011061901864 0.138877939136841
-2.72951246883253 0.582354983899282 0.350611069275563 0.175784136104219 0.75368965189553 0.0795420594523798 0.584689017124861 0.668699242535992 0.701817273766199 0.911085588720126 0.267318525521682
-2.35121080636569 0.0388014788637006 0.361614416413582 0.031138109626949 0.677009557097878 0.407637814831366 0.582664807869153 0.406866370078315 0.536627925181191 0.662422985528979 0.672012351329687
-2.31589196923845 0.504927617385268 0.748787946648094 0.216108698227801 0.945922719270165 0.191337765545771 0.910242343227189 0.997508066734352 0.871956425781601 0.135314274357794 0.493840403387928
0.528828587733268 0.437354436539577 0.248577233246009 0.438423572458175 0.341978632403681 0.761258415982062 0.550349998724466 0.546278240061652 0.212419188944814 0.167028726870134 0.779293149567865
-2.08143041284145 0.644431105574625 0.516592606844767 0.195764523193948 0.635016178257211 0.23333377888811 0.272689935955136 0.652663044172371 0.876007360143438 0.731754116750817 0.295789294816701
3.60973472119836 0.71850097178461 0.933661629183009 0.583520427245147 0.787764138325225 0.917972328668383 0.789319218819871 0.0988941992038665 0.518228824805759 0.547186641053886 0.721758519772634
2.34291305931418 0.864512832918937 0.378857647346874 0.842827942592326 0.210656043589792 0.761316135875484 0.500212512538704 0.501643760367918 0.224207098865609 0.199250793857417 0.254899665840598
-0.497831712480761 0.51998355469408 0.5194494069715 0.890583076493829 0.726124024029497 0.244560769428764 0.299800605054054 0.819037620892634 0.596644993993779 0.878476109195983 0.640183232654695
0.124112960928419 0.88809068431261 0.164742583700731 0.529211498383732 0.531545117922778 0.159227614551488 0.528133453240154 0.741328574561131 0.382922569185313 0.652617762858947 0.835768222007068
4.0279177307755 0.592834311424751 0.669472061615696 0.913929131845926 0.340302440578809 0.930591287788949 0.719680395844564 0.150077983748243 0.120561884959031 0.236564330982628 0.662615169880795
0.323519345537759 0.512597107480693 0.815944914465826 0.473527991542947 0.415644847869052 0.620237418993986 0.135983024176877 0.126038336173634 0.843539190291252 0.756942982219508 0.268506233988245
-2.12884660516976 0.174842300582306 0.385353856958675 0.46479149792264 0.490170843892373 0.287856822033448 0.214427946334214 0.641848051749121 0.584940973897249 0.668560050777294 0.803786806055482
-3.44417905648703 0.245095524562121 0.231132136628291 0.128629368151799 0.73069750764416 0.144588978950373 0.660871753896254 0.9031998066656 0.564900551678361 0.520945184960001 0.696564464633278
2.91947379907708 0.826931691588527 0.576843733601266 0.544063579769489 0.257342204546669 0.874991174101336 0.616590890351237 0.107336762930427 0.305997811959011 0.254729863471491 0.2567800996107
-1.65591380477817 0.463960430398664 0.314037695745743 0.749843222891116 0.331393678138273 0.0567594857968535 0.0402552178167103 0.429867765738618 0.6992261570139 0.979328551286366 0.467228861992665
-1.85602619732546 0.433310326916919 0.32772226359066 0.707192661266121 0.61947518777564 0.20018072661377 0.440431573911452 0.870360204314179 0.588962675844855 0.608085059659712 0.575780279925216
-1.2666274191664 0.495902043178289 0.520043126126152 0.281247545493853 0.390650707030481 0.55827102315059 0.687023862470681 0.826807428031795 0.446721964138091 0.0888007653445332 0.168817880847437
-0.139656616528468 0.281457797735702 0.704429204580873 0.409278718317475 0.632785242109554 0.830516748915165 0.970037109230747 0.635387743620908 0.268553723464637 0.0569198866376599 0.151637178680242
-1.3450032280565 0.772595285854855 0.108954520206998 0.669458830075417 0.22031985340721 0.0112487759820872 0.243240724355293 0.733775087771389 0.236125103751468 0.958411491967672 0.161345725532617
-1.25311666725949 0.0624998047352837 0.700452005461911 0.305236364407816 0.84916056953956 0.574107628967056 0.970318577430409 0.771167771107474 0.312314780689658 0.260915826456453 0.432875815448434
-2.13861060258117 0.0630116848796464 0.519513570117978 0.310943104393394 0.438519880785118 0.300227298016024 0.320445871476929 0.407454661222703 0.399869667648276 0.838247351459422 0.328332297329819
1.32037909460827 0.442027370853 0.427190175809907 0.779546092777651 0.189984479800462 0.747827037141274 0.780406503265949 0.608704264038694 0.0307967825854051 0.111952671846553 0.390189634600942
-1.11412070700965 0.985898297970755 0.0383647003156702 0.269577602141569 0.114685734849248 0.145005688407879 0.167994839295659 0.392517754483 0.611052717424117 0.60394868315675 0.160175422702049
0.278431800800479 0.798212133655491 0.261914575754447 0.861257103502123 0.185827746745573 0.20150374061383 0.00886930745271404 0.29040535952353 0.676702768074265 0.950685586608044 0.660008829726816
-1.12645298358255 0.0609481841311315 0.638493189216127 0.632926857603371 0.316760682283932 0.243548663240937 0.113141181037991 0.263430757463726 0.465425031395333 0.924753861034901 0.448031665171258
-1.43232745627024 0.152735128692058 0.01352555948717 0.403134886351104 0.130578078398751 0.248716587236809 0.329696343938458 0.63621050519448 0.0321472525240139 0.489342634249835 0.929360940090689
-1.51772333956794 0.0792103374501925 0.719122550860623 0.366070158742404 0.752454949406445 0.622460437042524 0.717082471550544 0.834092702723828 0.54329231399099 0.197380506224301 0.765477241569999
2.99238191438682 0.590347032653883 0.646156774319969 0.84841235021283 0.64755779682144 0.70767754575463 0.815399359575135 0.419724573111359 0.131918339635216 0.579683858849342 0.760145075784785
2.91561215541444 0.878885377468638 0.338510311542812 0.927644898374457 0.172140637116814 0.688598340087732 0.507289671047868 0.264446210612237 0.130250894449743 0.396960020004543 0.37275992662374
1.86259093506793 0.82877653788832 0.0315876783708396 0.67561774485919 0.0674148608675398 0.625842217373686 0.175012578073227 0.594736036571414 0.0980941788341423 0.149870585808002 0.909630605023706
3.19649537764693 0.998817677489366 0.150321895908989 0.979739329179815 0.0191792145407465 0.626794546650483 0.0841064710006741 0.0425641504336367 0.0923011435969339 0.760413564494967 0.246835000182661
-0.847487186663131 0.47325565058942 0.294874372146779 0.800309028926421 0.349756663739796 0.251121843658289 0.140190093234273 0.843473915380761 0.500009085874286 0.553781396007878 0.766450442792105
2.92425094081952 0.8175361787141 0.180361804643772 0.981736388009329 0.0950841695316082 0.341311522790039 0.182025547915509 0.0288268849498938 0.0436056890783177 0.972699028681303 0.685284563223184
-0.455431721968485 0.425835378870433 0.714850305632244 0.410281388727876 0.51507425096049 0.593990551832554 0.208235019494655 0.358587559441144 0.745553866833252 0.678217950327783 0.407111187284259
0.564259483415647 0.568784368319119 0.186199458836759 0.45548705807225 0.0953144453795961 0.706963038508976 0.0408821202251205 0.322828594595323 0.447179658505953 0.325944907206222 0.744591761836906
-4.37137384611163 0.240329966651556 0.292470354609997 0.0393339100104707 0.703820983983779 0.184287216144879 0.5347230910531 0.934985609615582 0.808930556256658 0.337086061500586 0.406371745890196
2.9691244192668 0.469093802261548 0.87780417881402 0.875320062704931 0.859059422537403 0.677559022773722 0.898328434508716 0.210396484543209 0.26152692301932 0.847931416813636 0.698483681755099
-3.47730095535643 0.036648647679928 0.9756219726208 0.019388609917878 0.990462832892968 0.489701723429191 0.995513696701057 0.945495178793643 0.892290043005039 0.157614508178505 0.140240364124006
1.64565393895738 0.862288910581828 0.466733377888478 0.581098493194003 0.859217263608243 0.662001079924578 0.842501582848654 0.723278223740323 0.426461401285074 0.394594214956709 0.943041166900194
-1.35280242630318 0.40029981206443 0.516333435197269 0.404536106555899 0.762883486037043 0.425238699836817 0.915207485352122 0.947013717201496 0.464670768564153 0.105600079527554 0.562241572656375
-0.971786027037657 0.305964325910333 0.688018679157597 0.29553226830386 0.297938993463742 0.867139488586489 0.581117631598854 0.544627208789557 0.693464198540134 0.0199288135962189 0.091617167775506
-1.8703589349545 0.0655559881209805 0.821227638864355 0.354417961600213 0.689024419452164 0.600305308101539 0.615422527096004 0.735456784917883 0.681672429222702 0.261807133220722 0.436920467649216
-1.12589341517534 0.709378470026356 0.245597190741281 0.676701154529744 0.118820927158731 0.308613434545397 0.0644593423674569 0.522786509121273 0.715915146377882 0.442012797508705 0.211619448548464
1.80215711664014 0.534067409170482 0.186569269787471 0.811012727966717 0.343719344714091 0.428624190367101 0.200199237714481 0.0752650436635662 0.242696601952976 0.944970684884019 0.900091090642371
1.80158351126836 0.548421145792505 0.333100149328071 0.519175449225361 0.161887086172646 0.826050076735382 0.246720931623899 0.26361324046164 0.246105915027233 0.245063426786279 0.697524338653024
